3,5.7e-05,0.35109,0.52399,confusion_m:,"[array([[1366,   92],
       [  82,  146]]), array([[1157,   64],
       [ 349,  116]]), array([[993,  58],
       [383, 252]])]",auc:,"[0.9219, 0.7681, 0.7788]",loss:,"[0.2269, 0.6757, 0.6712]",0.5246
4,0.0005,0.46461,0.50395,confusion_m:,"[array([[1458,    0],
       [ 228,    0]]), array([[1148,   73],
       [ 409,   56]]), array([[1032,   19],
       [ 516,  119]])]",auc:,"[0.6778, 0.7114, 0.7811]",loss:,"[0.3793, 0.5645, 0.5696]",0.5045
5,0.000453,0.44357,0.44659,confusion_m:,"[array([[1455,    3],
       [ 197,   31]]), array([[1117,  104],
       [ 263,  202]]), array([[963,  88],
       [292, 343]])]",auc:,"[0.7966, 0.7799, 0.8147]",loss:,"[0.3413, 0.4833, 0.5168]",0.4471
6,0.000331,0.41364,0.37246,confusion_m:,"[array([[1434,   24],
       [  94,  134]]), array([[1190,   31],
       [ 302,  163]]), array([[1016,   35],
       [ 266,  369]])]",auc:,"[0.8915, 0.8612, 0.8822]",loss:,"[0.2495, 0.4255, 0.4436]",0.3729
7,0.000179,0.37678,0.53027,confusion_m:,"[array([[1420,   38],
       [ 167,   61]]), array([[1221,    0],
       [ 435,   30]]), array([[1014,   37],
       [ 490,  145]])]",auc:,"[0.8549, 0.7684, 0.7792]",loss:,"[0.287, 0.6425, 0.6632]",0.5309
8,5.7e-05,0.32807,0.371,confusion_m:,"[array([[1410,   48],
       [  95,  133]]), array([[1148,   73],
       [ 256,  209]]), array([[991,  60],
       [285, 350]])]",auc:,"[0.9246, 0.8396, 0.8756]",loss:,"[0.2167, 0.4541, 0.4434]",0.3714
9,0.0005,0.40963,0.44766,confusion_m:,"[array([[1453,    5],
       [ 146,   82]]), array([[1150,   71],
       [ 337,  128]]), array([[1016,   35],
       [ 392,  243]])]",auc:,"[0.8448, 0.7849, 0.8252]",loss:,"[0.2694, 0.5311, 0.5441]",0.4482
10,0.000453,0.40566,0.45944,confusion_m:,"[array([[1455,    3],
       [ 191,   37]]), array([[1174,   47],
       [ 328,  137]]), array([[1027,   24],
       [ 396,  239]])]",auc:,"[0.7717, 0.7739, 0.8022]",loss:,"[0.3281, 0.5068, 0.545]",0.46
11,0.000331,0.36702,0.42104,confusion_m:,"[array([[1434,   24],
       [ 132,   96]]), array([[1096,  125],
       [ 251,  214]]), array([[949, 102],
       [277, 358]])]",auc:,"[0.8497, 0.8097, 0.8422]",loss:,"[0.2884, 0.4855, 0.4907]",0.4215
12,0.000179,0.32602,0.37437,confusion_m:,"[array([[1447,   11],
       [  99,  129]]), array([[1137,   84],
       [ 201,  264]]), array([[1018,   33],
       [ 244,  391]])]",auc:,"[0.8657, 0.8456, 0.8689]",loss:,"[0.2274, 0.4545, 0.4423]",0.3748
13,5.7e-05,0.28368,0.41922,confusion_m:,"[array([[1380,   78],
       [ 100,  128]]), array([[1140,   81],
       [ 233,  232]]), array([[964,  87],
       [266, 369]])]",auc:,"[0.8497, 0.8273, 0.8458]",loss:,"[0.2829, 0.4794, 0.4968]",0.4197
14,0.0005,0.37146,0.4382,confusion_m:,"[array([[1429,   29],
       [ 132,   96]]), array([[1206,   15],
       [ 357,  108]]), array([[1027,   24],
       [ 406,  229]])]",auc:,"[0.7988, 0.8361, 0.8368]",loss:,"[0.3, 0.4838, 0.5323]",0.4387
15,0.000453,0.35774,0.47353,confusion_m:,"[array([[1456,    2],
       [ 165,   63]]), array([[1200,   21],
       [ 350,  115]]), array([[1046,    5],
       [ 428,  207]])]",auc:,"[0.8064, 0.8077, 0.8157]",loss:,"[0.29, 0.5314, 0.6009]",0.4741
16,0.000331,0.32701,0.45187,confusion_m:,"[array([[1408,   50],
       [ 105,  123]]), array([[1176,   45],
       [ 319,  146]]), array([[993,  58],
       [333, 302]])]",auc:,"[0.8673, 0.7684, 0.798]",loss:,"[0.267, 0.5358, 0.5543]",0.4524
17,0.000179,0.30194,0.40106,confusion_m:,"[array([[1376,   82],
       [  91,  137]]), array([[1135,   86],
       [ 244,  221]]), array([[949, 102],
       [240, 395]])]",auc:,"[0.8383, 0.8588, 0.8505]",loss:,"[0.2985, 0.4331, 0.473]",0.4015
18,5.7e-05,0.26802,0.4079,confusion_m:,"[array([[1371,   87],
       [  85,  143]]), array([[1135,   86],
       [ 241,  224]]), array([[940, 111],
       [261, 374]])]",auc:,"[0.8497, 0.8522, 0.8472]",loss:,"[0.2907, 0.435, 0.4994]",0.4084
19,0.0005,0.33932,0.46243,confusion_m:,"[array([[1319,  139],
       [  52,  176]]), array([[934, 287],
       [122, 343]]), array([[781, 270],
       [126, 509]])]",auc:,"[0.8839, 0.8328, 0.8579]",loss:,"[0.3243, 0.5536, 0.5109]",0.4629
20,0.000453,0.32744,0.43916,confusion_m:,"[array([[1439,   19],
       [ 109,  119]]), array([[1177,   44],
       [ 271,  194]]), array([[1007,   44],
       [ 313,  322]])]",auc:,"[0.8317, 0.805, 0.8275]",loss:,"[0.2635, 0.5077, 0.5478]",0.4397
21,0.000331,0.30516,0.43483,confusion_m:,"[array([[1416,   42],
       [ 104,  124]]), array([[1191,   30],
       [ 312,  153]]), array([[1013,   38],
       [ 332,  303]])]",auc:,"[0.8185, 0.8309, 0.8411]",loss:,"[0.2766, 0.5025, 0.5269]",0.4353
22,0.000179,0.28086,0.42409,confusion_m:,"[array([[1410,   48],
       [  96,  132]]), array([[1150,   71],
       [ 275,  190]]), array([[963,  88],
       [298, 337]])]",auc:,"[0.8436, 0.8186, 0.8295]",loss:,"[0.2652, 0.4935, 0.5151]",0.4246
23,5.7e-05,0.25494,0.4423,confusion_m:,"[array([[1393,   65],
       [  89,  139]]), array([[1133,   88],
       [ 237,  228]]), array([[949, 102],
       [266, 369]])]",auc:,"[0.8072, 0.8216, 0.8221]",loss:,"[0.3038, 0.4832, 0.5415]",0.4428
24,0.0005,0.32635,0.42339,confusion_m:,"[array([[1413,   45],
       [ 104,  124]]), array([[1158,   63],
       [ 240,  225]]), array([[987,  64],
       [269, 366]])]",auc:,"[0.8007, 0.8073, 0.8347]",loss:,"[0.2999, 0.4844, 0.4873]",0.4239
25,0.000453,0.32594,0.53141,confusion_m:,"[array([[1458,    0],
       [ 213,   15]]), array([[1185,   36],
       [ 344,  121]]), array([[1033,   18],
       [ 473,  162]])]",auc:,"[0.7669, 0.7875, 0.8068]",loss:,"[0.3461, 0.5992, 0.6507]",0.532
26,0.000331,0.29723,0.45928,confusion_m:,"[array([[1382,   76],
       [ 115,  113]]), array([[1190,   31],
       [ 291,  174]]), array([[978,  73],
       [314, 321]])]",auc:,"[0.7491, 0.8255, 0.8122]",loss:,"[0.349, 0.4754, 0.555]",0.4598
27,0.000179,0.26809,0.45442,confusion_m:,"[array([[1385,   73],
       [ 106,  122]]), array([[1125,   96],
       [ 251,  214]]), array([[947, 104],
       [285, 350]])]",auc:,"[0.7773, 0.8253, 0.8166]",loss:,"[0.3185, 0.4877, 0.5586]",0.4549
28,5.7e-05,0.24652,0.49135,confusion_m:,"[array([[1363,   95],
       [  86,  142]]), array([[1109,  112],
       [ 263,  202]]), array([[904, 147],
       [279, 356]])]",auc:,"[0.8087, 0.7992, 0.7959]",loss:,"[0.3314, 0.5345, 0.6099]",0.4919
29,0.0005,0.30794,0.42196,confusion_m:,"[array([[1404,   54],
       [ 103,  125]]), array([[1145,   76],
       [ 278,  187]]), array([[954,  97],
       [297, 338]])]",auc:,"[0.8328, 0.7913, 0.8079]",loss:,"[0.3001, 0.4628, 0.5045]",0.4224
3
0,0.000453,0.49204,0.47738,confusion_m:,"[array([[1258,    0],
       [ 426,    0]]), array([[1204,   84],
       [ 193,  203]]), array([[1055,   52],
       [ 383,  194]])]",auc:,"[0.6387, 0.866, 0.7994]",loss:,"[0.5402, 0.3712, 0.5241]",0.4785
1,0.000331,0.42269,0.49526,confusion_m:,"[array([[1177,   81],
       [ 292,  134]]), array([[1253,   35],
       [ 267,  129]]), array([[1007,  100],
       [ 338,  239]])]",auc:,"[0.7369, 0.8696, 0.785]",loss:,"[0.5123, 0.4205, 0.5562]",0.4963
2,0.000179,0.37329,0.6101,confusion_m:,"[array([[1164,   94],
       [ 236,  190]]), array([[1288,    0],
       [ 396,    0]]), array([[982, 125],
       [295, 282]])]",auc:,"[0.778, 0.8675, 0.7974]",loss:,"[0.6034, 0.5426, 0.6886]",0.6115
3,5.7e-05,0.31637,0.53113,confusion_m:,"[array([[1154,  104],
       [ 222,  204]]), array([[1156,  132],
       [ 133,  263]]), array([[926, 181],
       [212, 365]])]",auc:,"[0.7816, 0.9024, 0.8161]",loss:,"[0.5652, 0.3784, 0.6533]",0.5323
4,0.0005,0.4616,0.57645,confusion_m:,"[array([[1217,   41],
       [ 334,   92]]), array([[1117,  171],
       [ 136,  260]]), array([[925, 182],
       [234, 343]])]",auc:,"[0.6543, 0.8542, 0.7719]",loss:,"[0.5736, 0.5182, 0.6416]",0.5778
5,0.000453,0.42639,0.60659,confusion_m:,"[array([[1245,   13],
       [ 333,   93]]), array([[1025,  263],
       [  87,  309]]), array([[865, 242],
       [171, 406]])]",auc:,"[0.7301, 0.8268, 0.7839]",loss:,"[0.4976, 0.6766, 0.6474]",0.6072
6,0.000331,0.3919,0.49416,confusion_m:,"[array([[1163,   95],
       [ 202,  224]]), array([[1283,    5],
       [ 395,    1]]), array([[967, 140],
       [300, 277]])]",auc:,"[0.7861, 0.7763, 0.7646]",loss:,"[0.4534, 0.4863, 0.5457]",0.4951

       
optimizer = torch.optim.Adam(params, lr=5e-4, betas=(0.9, 0.999), eps=1e-08, weight_decay=5e-4) #weight_decay=0.00002
scheduler = WarmRestart(optimizer, T_max=5, T_mult=2, eta_min=1e-5)
0
0,0.000453,0.42737,0.57627,confusion_m:,"[array([[958, 338],
       [119, 280]]), array([[1042,  244],
       [ 131,  278]]), array([[583, 404],
       [124, 584]])]",auc:,"[0.7568, 0.8185, 0.7592]",loss:,"[0.5725, 0.5067, 0.6504]",0.5766
1,0.000331,0.31281,0.50446,confusion_m:,"[array([[1078,  218],
       [ 138,  261]]), array([[1200,   86],
       [ 196,  213]]), array([[760, 227],
       [304, 404]])]",auc:,"[0.7921, 0.9037, 0.7636]",loss:,"[0.5322, 0.3338, 0.6483]",0.5047
2,0.000179,0.23424,0.50516,confusion_m:,"[array([[1186,  110],
       [ 223,  176]]), array([[1128,  158],
       [ 125,  284]]), array([[767, 220],
       [243, 465]])]",auc:,"[0.8019, 0.8912, 0.8283]",loss:,"[0.536, 0.4051, 0.5752]",0.5055
3, 5.7e-05, 0.1576, 0.75019, 'confusion_m:', [array([[1200,   96],
       [ 229,  170]]), array([[1235,   51],
       [ 263,  146]]), array([[843, 144],
       [406, 302]])], 'auc:', [0.8024, 0.8586, 0.7503], 'loss:', [0.6245, 0.6028, 1.0246], 0.7506



0
0,0.0005,0.43293,0.87786,confusion_m:,"[array([[787, 509],
       [107, 292]]), array([[823, 463],
       [ 69, 340]]), array([[553, 434],
       [116, 592]])]",auc:,"[0.7442, 0.7957, 0.7668]",loss:,"[0.866, 0.8292, 0.9397]",0.8783
1,0.0005,0.35214,0.61762,confusion_m:,"[array([[1197,   99],
       [ 201,  198]]), array([[1228,   58],
       [ 269,  140]]), array([[870, 117],
       [494, 214]])]",auc:,"[0.7788, 0.8789, 0.6874]",loss:,"[0.5156, 0.4116, 0.9267]",0.6179
2,0.0005,0.32063,0.41617,confusion_m:,"[array([[1119,  177],
       [ 192,  207]]), array([[1177,  109],
       [ 115,  294]]), array([[773, 214],
       [241, 467]])]",auc:,"[0.8198, 0.918, 0.8248]",loss:,"[0.4291, 0.314, 0.5061]",0.4164 *
3,0.0005,0.29592,0.53224,confusion_m:,"[array([[1246,   50],
       [ 287,  112]]), array([[1195,   91],
       [ 238,  171]]), array([[886, 101],
       [422, 286]])]",auc:,"[0.7846, 0.8282, 0.7285]",loss:,"[0.4876, 0.4397, 0.6702]",0.5325
4,0.0005,0.28299,0.70362,confusion_m:,"[array([[1257,   39],
       [ 297,  102]]), array([[1208,   78],
       [ 236,  173]]), array([[893,  94],
       [392, 316]])]",auc:,"[0.7365, 0.8697, 0.7956]",loss:,"[0.7389, 0.5189, 0.8544]",0.704
5,0.000453,0.25117,0.63309,confusion_m:,"[array([[916, 380],
       [111, 288]]), array([[1074,  212],
       [  87,  322]]), array([[545, 442],
       [147, 561]])]",auc:,"[0.7564, 0.8933, 0.7517]",loss:,"[0.7105, 0.4161, 0.7737]",0.6334
6,0.000331,0.21798,0.83621,confusion_m:,"[array([[963, 333],
       [110, 289]]), array([[1060,  226],
       [ 134,  275]]), array([[594, 393],
       [197, 511]])]",auc:,"[0.7628, 0.8576, 0.7359]",loss:,"[0.9275, 0.5156, 1.0669]",0.8367
7,0.000179,0.17553,0.65306,confusion_m:,"[array([[1113,  183],
       [ 173,  226]]), array([[1164,  122],
       [ 199,  210]]), array([[744, 243],
       [280, 428]])]",auc:,"[0.7735, 0.8664, 0.7551]",loss:,"[0.676, 0.4764, 0.8079]",0.6534
8,5.7e-05,0.131,0.80238,confusion_m:,"[array([[1151,  145],
       [ 211,  188]]), array([[1177,  109],
       [ 197,  212]]), array([[786, 201],
       [316, 392]])]",auc:,"[0.7723, 0.861, 0.7617]",loss:,"[0.8016, 0.585, 1.0219]",0.8028
9,0.0005,0.22871,0.88142,confusion_m:,"[array([[1195,  101],
       [ 285,  114]]), array([[1232,   54],
       [ 303,  106]]), array([[855, 132],
       [489, 219]])]",auc:,"[0.7297, 0.7703, 0.6468]",loss:,"[0.7071, 0.7387, 1.2]",0.8819
10,0.0005,0.2271,0.60103,confusion_m:,"[array([[1144,  152],
       [ 199,  200]]), array([[1195,   91],
       [ 246,  163]]), array([[774, 213],
       [351, 357]])]",auc:,"[0.7756, 0.8518, 0.7382]",loss:,"[0.5935, 0.4379, 0.7727]",0.6014
11,0.000488,0.20265,0.79968,confusion_m:,"[array([[1228,   68],
       [ 274,  125]]), array([[1247,   39],
       [ 303,  106]]), array([[916,  71],
       [483, 225]])]",auc:,"[0.7985, 0.8361, 0.781]",loss:,"[0.6684, 0.683, 1.0491]",0.8002
12,0.000453,0.19208,0.51845,confusion_m:,"[array([[1155,  141],
       [ 184,  215]]), array([[1187,   99],
       [ 143,  266]]), array([[838, 149],
       [282, 426]])]",auc:,"[0.7885, 0.916, 0.8269]",loss:,"[0.6064, 0.3449, 0.6049]",0.5188
13,0.000399,0.1706,0.73001,confusion_m:,"[array([[1144,  152],
       [ 217,  182]]), array([[1075,  211],
       [ 165,  244]]), array([[702, 285],
       [292, 416]])]",auc:,"[0.7339, 0.8374, 0.7219]",loss:,"[0.6651, 0.6343, 0.8919]",0.7304
14,0.000331,0.16243,1.03872,confusion_m:,"[array([[1046,  250],
       [ 187,  212]]), array([[1163,  123],
       [ 241,  168]]), array([[718, 269],
       [350, 358]])]",auc:,"[0.7557, 0.8111, 0.7145]",loss:,"[0.9548, 0.8626, 1.3006]",1.0393
15,0.000255,0.13959,0.79665,confusion_m:,"[array([[1114,  182],
       [ 169,  230]]), array([[1163,  123],
       [ 184,  225]]), array([[757, 230],
       [284, 424]])]",auc:,"[0.7682, 0.8763, 0.7729]",loss:,"[0.8935, 0.5563, 0.9416]",0.7971
16,0.000179,0.11827,0.9889,confusion_m:,"[array([[1157,  139],
       [ 220,  179]]), array([[1193,   93],
       [ 254,  155]]), array([[819, 168],
       [373, 335]])]",auc:,"[0.762, 0.8092, 0.7408]",loss:,"[0.8905, 0.8469, 1.231]",0.9895
17,0.000111,0.10299,0.87865,confusion_m:,"[array([[1178,  118],
       [ 221,  178]]), array([[1192,   94],
       [ 220,  189]]), array([[836, 151],
       [366, 342]])]",auc:,"[0.7715, 0.864, 0.7705]",loss:,"[0.8859, 0.6645, 1.0871]",0.8792
18,5.7e-05,0.08132,1.02417,confusion_m:,"[array([[1138,  158],
       [ 194,  205]]), array([[1165,  121],
       [ 228,  181]]), array([[794, 193],
       [354, 354]])]",auc:,"[0.7543, 0.8272, 0.7252]",loss:,"[0.9649, 0.8152, 1.2942]",1.0248
19,2.2e-05,0.06909,1.05503,confusion_m:,"[array([[1101,  195],
       [ 176,  223]]), array([[1170,  116],
       [ 224,  185]]), array([[758, 229],
       [329, 379]])]",auc:,"[0.7626, 0.8318, 0.7222]",loss:,"[0.9783, 0.8185, 1.3702]",1.0556
20,0.0005,0.18326,0.69997,confusion_m:,"[array([[1071,  225],
       [ 178,  221]]), array([[1207,   79],
       [ 283,  126]]), array([[759, 228],
       [397, 311]])]",auc:,"[0.7695, 0.855, 0.7027]",loss:,"[0.6452, 0.5365, 0.9194]",0.7004
21,0.000497,0.17217,1.23452,confusion_m:,"[array([[1237,   59],
       [ 366,   33]]), array([[1219,   67],
       [ 278,  131]]), array([[897,  90],
       [569, 139]])]",auc:,"[0.6926, 0.8641, 0.7218]",loss:,"[1.352, 0.7178, 1.636]",1.2352
22,0.000488,0.16062,0.79497,confusion_m:,"[array([[1066,  230],
       [ 160,  239]]), array([[1153,  133],
       [ 190,  219]]), array([[676, 311],
       [257, 451]])]",auc:,"[0.7618, 0.8429, 0.7288]",loss:,"[0.8043, 0.5962, 0.9856]",0.7954
23,0.000473,0.15524,0.62601,confusion_m:,"[array([[1198,   98],
       [ 189,  210]]), array([[1143,  143],
       [ 170,  239]]), array([[836, 151],
       [282, 426]])]",auc:,"[0.7916, 0.8864, 0.8322]",loss:,"[0.6889, 0.4927, 0.6975]",0.6264
24,0.000453,0.15552,0.65866,confusion_m:,"[array([[1176,  120],
       [ 225,  174]]), array([[1177,  109],
       [ 203,  206]]), array([[805, 182],
       [335, 373]])]",auc:,"[0.7868, 0.8825, 0.7924]",loss:,"[0.7196, 0.4677, 0.7899]",0.6591
25,0.000428,0.14458,0.72522,confusion_m:,"[array([[1232,   64],
       [ 272,  127]]), array([[1190,   96],
       [ 215,  194]]), array([[887, 100],
       [403, 305]])]",auc:,"[0.7913, 0.8821, 0.7959]",loss:,"[0.6829, 0.5796, 0.9144]",0.7256
26,0.000399,0.1361,0.73597,confusion_m:,"[array([[1111,  185],
       [ 182,  217]]), array([[1142,  144],
       [ 200,  209]]), array([[767, 220],
       [323, 385]])]",auc:,"[0.7829, 0.8673, 0.7584]",loss:,"[0.7066, 0.5549, 0.9477]",0.7364
27,0.000366,0.12905,0.9437,confusion_m:,"[array([[1123,  173],
       [ 181,  218]]), array([[1155,  131],
       [ 251,  158]]), array([[791, 196],
       [357, 351]])]",auc:,"[0.7824, 0.7625, 0.7055]",loss:,"[0.7196, 0.8392, 1.2739]",0.9443
28,0.000331,0.1195,0.84336,confusion_m:,"[array([[1151,  145],
       [ 189,  210]]), array([[1171,  115],
       [ 206,  203]]), array([[806, 181],
       [331, 377]])]",auc:,"[0.7851, 0.8492, 0.7582]",loss:,"[0.7158, 0.7359, 1.0799]",0.8439
29,0.000293,0.10521,1.0892,confusion_m:,"[array([[1218,   78],
       [ 283,  116]]), array([[1226,   60],
       [ 289,  120]]), array([[897,  90],
       [509, 199]])]",auc:,"[0.7384, 0.826, 0.7161]",loss:,"[0.9321, 0.8749, 1.4625]",1.0898
1
0,0.0005,0.44583,0.45913,confusion_m:,"[array([[947, 211],
       [ 95, 429]]), array([[1018,  146],
       [ 186,  332]]), array([[657, 263],
       [180, 582]])]",auc:,"[0.8737, 0.854, 0.8296]",loss:,"[0.4235, 0.4434, 0.5104]",0.4591
1,0.0005,0.35601,0.47339,confusion_m:,"[array([[1094,   64],
       [ 195,  329]]), array([[1027,  137],
       [ 127,  391]]), array([[745, 175],
       [192, 570]])]",auc:,"[0.8731, 0.8874, 0.8346]",loss:,"[0.424, 0.4346, 0.5666]",0.4751
2,0.0005,0.31806,0.61956,confusion_m:,"[array([[1136,   22],
       [ 284,  240]]), array([[1107,   57],
       [ 325,  193]]), array([[835,  85],
       [445, 317]])]",auc:,"[0.8967, 0.8514, 0.8226]",loss:,"[0.4946, 0.5864, 0.7843]",0.6218
3,0.0005,0.30472,0.53794,confusion_m:,"[array([[1044,  114],
       [ 178,  346]]), array([[1060,  104],
       [ 162,  356]]), array([[753, 167],
       [207, 555]])]",auc:,"[0.8729, 0.8787, 0.842]",loss:,"[0.5197, 0.4578, 0.6421]",0.5399
4,0.0005,0.28259,0.50062,confusion_m:,"[array([[1112,   46],
       [ 347,  177]]), array([[1081,   83],
       [ 245,  273]]), array([[800, 120],
       [343, 419]])]",auc:,"[0.8554, 0.9038, 0.8306]",loss:,"[0.5336, 0.4094, 0.5641]",0.5024
5,0.000453,0.25985,0.46957,confusion_m:,"[array([[958, 200],
       [116, 408]]), array([[1063,  101],
       [ 203,  315]]), array([[675, 245],
       [143, 619]])]",auc:,"[0.8799, 0.892, 0.8387]",loss:,"[0.4645, 0.3998, 0.5489]",0.4711 *
6,0.000331,0.22483,0.57,confusion_m:,"[array([[1067,   91],
       [ 189,  335]]), array([[1011,  153],
       [ 112,  406]]), array([[715, 205],
       [165, 597]])]",auc:,"[0.8867, 0.8826, 0.8406]",loss:,"[0.4529, 0.5574, 0.7057]",0.572
7,0.000179,0.17751,0.65255,confusion_m:,"[array([[1022,  136],
       [ 175,  349]]), array([[1019,  145],
       [ 143,  375]]), array([[671, 249],
       [184, 578]])]",auc:,"[0.8441, 0.8549, 0.8032]",loss:,"[0.5603, 0.5885, 0.8158]",0.6549
8,5.7e-05,0.13139,0.94969,confusion_m:,"[array([[1106,   52],
       [ 268,  256]]), array([[1092,   72],
       [ 228,  290]]), array([[787, 133],
       [302, 460]])]",auc:,"[0.8345, 0.8562, 0.8017]",loss:,"[0.854, 0.828, 1.1772]",0.9531
9,0.0005,0.23557,0.69892,confusion_m:,"[array([[1147,   11],
       [ 369,  155]]), array([[1099,   65],
       [ 269,  249]]), array([[846,  74],
       [380, 382]])]",auc:,"[0.8743, 0.8811, 0.8252]",loss:,"[0.6897, 0.6051, 0.8094]",0.7014
10,0.0005,0.21521,0.79459,confusion_m:,"[array([[1139,   19],
       [ 333,  191]]), array([[1118,   46],
       [ 358,  160]]), array([[854,  66],
       [443, 319]])]",auc:,"[0.8219, 0.8244, 0.7722]",loss:,"[0.743, 0.7139, 0.9354]",0.7974
11,0.000488,0.21521,0.77729,confusion_m:,"[array([[1125,   33],
       [ 316,  208]]), array([[1076,   88],
       [ 242,  276]]), array([[813, 107],
       [328, 434]])]",auc:,"[0.8419, 0.865, 0.8053]",loss:,"[0.704, 0.6811, 0.9551]",0.7801
12,0.000453,0.19686,0.79274,confusion_m:,"[array([[1119,   39],
       [ 318,  206]]), array([[1090,   74],
       [ 265,  253]]), array([[811, 109],
       [342, 420]])]",auc:,"[0.845, 0.8734, 0.8146]",loss:,"[0.7817, 0.6489, 0.9561]",0.7956
13,0.000399,0.17312,0.87133,confusion_m:,"[array([[1106,   52],
       [ 278,  246]]), array([[1067,   97],
       [ 198,  320]]), array([[776, 144],
       [319, 443]])]",auc:,"[0.816, 0.837, 0.779]",loss:,"[0.7984, 0.746, 1.0789]",0.8744
14,0.000331,0.16065,0.70256,confusion_m:,"[array([[1065,   93],
       [ 218,  306]]), array([[1013,  151],
       [ 149,  369]]), array([[710, 210],
       [204, 558]])]",auc:,"[0.8476, 0.861, 0.8133]",loss:,"[0.5967, 0.6422, 0.8763]",0.7051
