4,0.2491,0.77131,auc:,"[0.8553, 0.8017, 0.8372]",loss:,"[0.6556, 0.8587, 0.8062]",0.7735
5,0.19486,0.66921,auc:,"[0.8573, 0.7244, 0.7597]",loss:,"[0.5192, 0.7033, 0.7921]",0.6715
6,0.13516,1.14529,auc:,"[0.7767, 0.701, 0.6961]",loss:,"[0.9152, 1.1562, 1.3764]",1.1493
7,0.09108,1.03586,auc:,"[0.819, 0.7869, 0.7701]",loss:,"[0.8419, 0.8652, 1.4114]",1.0395
8,0.06027,1.25837,auc:,"[0.8078, 0.7802, 0.7792]",loss:,"[0.9953, 1.0805, 1.7125]",1.2628
9,0.17006,0.85325,auc:,"[0.8808, 0.7247, 0.7937]",loss:,"[0.554, 0.9988, 1.0158]",0.8562
10,0.13955,0.94507,auc:,"[0.8445, 0.7095, 0.7894]",loss:,"[0.6549, 1.0478, 1.1424]",0.9484
11,0.10128,1.54882,auc:,"[0.7898, 0.6246, 0.6906]",loss:,"[1.1231, 1.4621, 2.0775]",1.5542
12,0.06412,1.21986,auc:,"[0.8214, 0.7441, 0.784]",loss:,"[0.9446, 1.1929, 1.5348]",1.2241
13,0.04263,1.37068,auc:,"[0.825, 0.7424, 0.7688]",loss:,"[1.0757, 1.2418, 1.8089]",1.3755
14,0.14449,0.7879,auc:,"[0.8302, 0.7645, 0.7815]",loss:,"[0.5563, 0.8469, 0.9687]",0.7906
15,0.10718,0.89534,auc:,"[0.8796, 0.7813, 0.8348]",loss:,"[0.6636, 0.8953, 1.1364]",0.8985
16,0.07654,1.12504,auc:,"[0.8567, 0.6896, 0.7421]",loss:,"[0.7313, 1.2679, 1.3877]",1.129
17,0.05723,1.26145,auc:,"[0.8527, 0.7087, 0.784]",loss:,"[0.8667, 1.3632, 1.5676]",1.2658
18,0.0352,1.17608,auc:,"[0.8649, 0.7366, 0.7992]",loss:,"[0.7992, 1.2704, 1.4709]",1.1802
19,0.11563,1.01685,auc:,"[0.8262, 0.7921, 0.785]",loss:,"[0.9617, 0.8063, 1.2931]",1.0204
20,0.08767,0.97029,auc:,"[0.8278, 0.8051, 0.8246]",loss:,"[0.8319, 0.8683, 1.2207]",0.9737
21,0.06222,1.24571,auc:,"[0.8069, 0.7179, 0.753]",loss:,"[0.8816, 1.2623, 1.6063]",1.2501
22,0.04623,1.13108,auc:,"[0.8391, 0.7232, 0.7759]",loss:,"[0.7926, 1.173, 1.4394]",1.135
23,0.03129,1.19523,auc:,"[0.8257, 0.753, 0.7852]",loss:,"[0.908, 1.172, 1.5182]",1.1994
24,0.10501,1.16122,auc:,"[0.8352, 0.7562, 0.7526]",loss:,"[0.8979, 1.005, 1.593]",1.1653
25,0.08007,0.98957,auc:,"[0.8398, 0.7048, 0.7365]",loss:,"[0.716, 0.9877, 1.2752]",0.993
26,0.05507,1.10191,auc:,"[0.8462, 0.768, 0.7865]",loss:,"[0.8172, 1.0895, 1.4106]",1.1057
27,0.04239,1.32458,auc:,"[0.8485, 0.724, 0.7659]",loss:,"[0.904, 1.3345, 1.7491]",1.3292
28,0.02826,1.32898,auc:,"[0.832, 0.7311, 0.7774]",loss:,"[0.9656, 1.3106, 1.7247]",1.3336
29,0.09583,1.11254,auc:,"[0.8291, 0.7148, 0.7548]",loss:,"[0.8236, 1.0533, 1.4723]",1.1164
2
0,0.42781,0.42017,auc:,"[0.9214, 0.9314, 0.8964]",loss:,"[0.3585, 0.4018, 0.5002]",0.4202
1,0.28347,0.41981,auc:,"[0.9146, 0.8894, 0.8601]",loss:,"[0.3385, 0.4005, 0.5204]",0.4198
2,0.19237,0.5629,auc:,"[0.8786, 0.8927, 0.8356]",loss:,"[0.4597, 0.5041, 0.725]",0.5629
3,0.13157,0.58528,auc:,"[0.8977, 0.9272, 0.8709]",loss:,"[0.5048, 0.4851, 0.7659]",0.5853
4,0.24185,0.63396,auc:,"[0.8553, 0.8817, 0.8105]",loss:,"[0.7148, 0.3816, 0.8055]",0.634
5,0.18904,0.55422,auc:,"[0.8699, 0.9091, 0.8626]",loss:,"[0.4012, 0.5501, 0.7114]",0.5542
6,0.14325,0.59688,auc:,"[0.8456, 0.8532, 0.812]",loss:,"[0.5849, 0.4347, 0.771]",0.5969
7,0.09546,0.79185,auc:,"[0.8791, 0.874, 0.8365]",loss:,"[0.7296, 0.5976, 1.0483]",0.7919
8,0.06869,0.68731,auc:,"[0.8664, 0.896, 0.8376]",loss:,"[0.6593, 0.4475, 0.9552]",0.6873
9,0.17343,0.62029,auc:,"[0.8811, 0.9013, 0.8542]",loss:,"[0.5886, 0.4765, 0.7958]",0.6203
10,0.13164,0.76949,auc:,"[0.8926, 0.9234, 0.8628]",loss:,"[0.7552, 0.533, 1.0203]",0.7695
11,0.10344,0.70729,auc:,"[0.86, 0.898, 0.8396]",loss:,"[0.5754, 0.5707, 0.9757]",0.7073
12,0.0679,0.64024,auc:,"[0.8738, 0.8682, 0.8267]",loss:,"[0.5629, 0.4902, 0.8676]",0.6402
13,0.0463,0.6852,auc:,"[0.8741, 0.8814, 0.8363]",loss:,"[0.5801, 0.5382, 0.9373]",0.6852
14,0.13401,0.60149,auc:,"[0.8694, 0.862, 0.833]",loss:,"[0.4615, 0.6151, 0.7278]",0.6015
15,0.11293,0.60353,auc:,"[0.8686, 0.8179, 0.8161]",loss:,"[0.4947, 0.5517, 0.7642]",0.6035
16,0.08087,0.75037,auc:,"[0.8727, 0.9062, 0.8569]",loss:,"[0.5719, 0.6657, 1.0641]",0.7672
17,0.05764,0.80626,auc:,"[0.8441, 0.8732, 0.8277]",loss:,"[0.7465, 0.6489, 1.0234]",0.8063
18,0.03859,0.76449,auc:,"[0.8624, 0.8882, 0.8452]",loss:,"[0.6536, 0.5993, 1.0405]",0.7645
19,0.1133,0.84833,auc:,"[0.7995, 0.8377, 0.7823]",loss:,"[0.7456, 0.6848, 1.1146]",0.8483
20,0.09536,0.82054,auc:,"[0.856, 0.8911, 0.8206]",loss:,"[0.8672, 0.4418, 1.1528]",0.8206
21,0.06711,0.9047,auc:,"[0.8634, 0.9137, 0.8432]",loss:,"[0.8888, 0.5645, 1.2608]",0.9047
22,0.04418,0.80178,auc:,"[0.8563, 0.8871, 0.8234]",loss:,"[0.7504, 0.5295, 1.1252]",0.8017
23,0.03598,0.72949,auc:,"[0.8539, 0.8817, 0.8234]",loss:,"[0.6661, 0.522, 1.0003]",0.7295
24,0.09739,0.59973,auc:,"[0.8675, 0.8855, 0.847]",loss:,"[0.5669, 0.4827, 0.7495]",0.5997
25,0.08308,0.58163,auc:,"[0.8887, 0.8455, 0.8313]",loss:,"[0.4384, 0.5528, 0.7537]",0.5816
26,0.06301,0.83446,auc:,"[0.8643, 0.8942, 0.8551]",loss:,"[0.6867, 0.7489, 1.0678]",0.8345
27,0.04111,0.72647,auc:,"[0.8474, 0.8844, 0.8406]",loss:,"[0.6166, 0.6318, 0.931]",0.7265
28,0.02934,0.74808,auc:,"[0.8635, 0.8882, 0.8411]",loss:,"[0.6986, 0.5369, 1.0087]",0.7481
29,0.09323,0.74682,auc:,"[0.8542, 0.8548, 0.8045]",loss:,"[0.6617, 0.6035, 0.9752]",0.7468
3
0,0.40418,0.49016,auc:,"[0.8279, 0.9252, 0.8438]",loss:,"[0.5862, 0.3628, 0.5227]",0.4906
1,0.27963,0.74105,auc:,"[0.8446, 0.9076, 0.8338]",loss:,"[0.6819, 0.6628, 0.881]",0.7419
2,0.19215,1.33195,auc:,"[0.8184, 0.8016, 0.7631]",loss:,"[1.058, 1.2057, 1.7368]",1.3335
3,0.12901,0.91593,auc:,"[0.8539, 0.861, 0.8199]",loss:,"[0.8095, 0.789, 1.1526]",0.917
4,0.24729,0.47083,auc:,"[0.8728, 0.9501, 0.8656]",loss:,"[0.523, 0.3488, 0.5422]",0.4713
5,0.19144,0.752,auc:,"[0.8702, 0.8915, 0.8587]",loss:,"[0.806, 0.5494, 0.9034]",0.7529
6,0.14394,0.75523,auc:,"[0.8304, 0.9, 0.8286]",loss:,"[0.7694, 0.5867, 0.9124]",0.7561
7,0.10492,0.95216,auc:,"[0.8495, 0.8803, 0.829]",loss:,"[0.9372, 0.7783, 1.1445]",0.9533
8,0.06996,1.14643,auc:,"[0.8587, 0.8883, 0.8348]",loss:,"[1.0365, 0.9827, 1.4243]",1.1478
9,0.17025,0.7572,auc:,"[0.8816, 0.8875, 0.8659]",loss:,"[0.73, 0.6278, 0.9166]",0.7581
10,0.1404,0.78452,auc:,"[0.8332, 0.9069, 0.8448]",loss:,"[0.8918, 0.5998, 0.8648]",0.7855
11,0.10598,0.96628,auc:,"[0.843, 0.9082, 0.8511]",loss:,"[1.0762, 0.7082, 1.118]",0.9675
12,0.075,1.14499,auc:,"[0.8444, 0.9001, 0.8368]",loss:,"[1.1478, 0.9449, 1.3464]",1.1464
13,0.05309,1.1553,auc:,"[0.8635, 0.9155, 0.8552]",loss:,"[1.1406, 0.9888, 1.3407]",1.1567
14,0.1404,1.08291,auc:,"[0.872, 0.8245, 0.7824]",loss:,"[0.7804, 1.101, 1.3712]",1.0842
15,0.11357,0.62356,auc:,"[0.8664, 0.9102, 0.8442]",loss:,"[0.6482, 0.4893, 0.7354]",0.6243
16,0.08643,1.20167,auc:,"[0.8548, 0.9025, 0.8405]",loss:,"[1.1946, 0.9366, 1.4782]",1.2031
17,0.05798,1.05508,auc:,"[0.859, 0.9317, 0.8682]",loss:,"[1.179, 0.7861, 1.204]",1.0564
18,0.037,1.28291,auc:,"[0.8607, 0.9007, 0.8519]",loss:,"[1.2625, 1.1011, 1.4898]",1.2845
19,0.11825,1.46376,auc:,"[0.8672, 0.8398, 0.8381]",loss:,"[1.3674, 1.2789, 1.7503]",1.4655
20,0.0898,0.71061,auc:,"[0.8626, 0.8929, 0.8205]",loss:,"[0.7233, 0.5807, 0.8304]",0.7115
21,0.06901,1.10474,auc:,"[0.8485, 0.8665, 0.8097]",loss:,"[1.0618, 0.9419, 1.3145]",1.1061
22,0.04864,1.60615,auc:,"[0.8496, 0.8392, 0.8175]",loss:,"[1.3711, 1.5405, 1.9127]",1.6081
23,0.02875,1.30282,auc:,"[0.8528, 0.8831, 0.8291]",loss:,"[1.1645, 1.2033, 1.5454]",1.3044
24,0.10464,1.0476,auc:,"[0.8621, 0.87, 0.8455]",loss:,"[1.0523, 0.7838, 1.3106]",1.0489
25,0.08181,1.13301,auc:,"[0.8408, 0.8652, 0.8296]",loss:,"[1.0663, 0.9884, 1.3485]",1.1344
26,0.05747,1.62894,auc:,"[0.8642, 0.8663, 0.8168]",loss:,"[1.3518, 1.572, 1.969]",1.6309
27,0.03959,1.67949,auc:,"[0.8294, 0.8767, 0.8092]",loss:,"[1.6681, 1.4136, 1.9628]",1.6815
28,0.02831,1.4701,auc:,"[0.8514, 0.8875, 0.8327]",loss:,"[1.5014, 1.2161, 1.6982]",1.4719
29,0.09052,0.91762,auc:,"[0.871, 0.9175, 0.8565]",loss:,"[1.0446, 0.7046, 1.007]",0.9187
4
0,0.40555,0.53189,auc:,"[0.8362, 0.8179, 0.8118]",loss:,"[0.53, 0.512, 0.56]",0.534
1,0.26675,0.8353,auc:,"[0.7833, 0.7692, 0.736]",loss:,"[0.775, 0.8047, 0.9362]",0.8386
2,0.16825,0.70952,auc:,"[0.8073, 0.7966, 0.7609]",loss:,"[0.6297, 0.7048, 0.8024]",0.7123
3,0.1115,0.84742,auc:,"[0.7927, 0.7878, 0.7691]",loss:,"[0.7726, 0.8891, 0.8907]",0.8508
4,0.21857,0.67916,auc:,"[0.7968, 0.7887, 0.7637]",loss:,"[0.6188, 0.709, 0.7178]",0.6819
5,0.17599,1.35582,auc:,"[0.6247, 0.6429, 0.6086]",loss:,"[1.2077, 1.3505, 1.5255]",1.3612
6,0.13421,0.80939,auc:,"[0.7891, 0.8262, 0.7839]",loss:,"[0.8173, 0.7427, 0.8778]",0.8126
7,0.09349,1.06325,auc:,"[0.7527, 0.786, 0.7171]",loss:,"[1.0238, 1.072, 1.1067]",1.0675
8,0.06075,1.15505,auc:,"[0.7544, 0.769, 0.7301]",loss:,"[1.1274, 1.1355, 1.2161]",1.1597
9,0.16339,1.017,auc:,"[0.7944, 0.8176, 0.7729]",loss:,"[0.977, 0.9672, 1.119]",1.0211
10,0.12745,0.88251,auc:,"[0.8051, 0.8251, 0.7846]",loss:,"[0.8279, 0.9053, 0.9249]",0.886
11,0.0901,0.92339,auc:,"[0.7929, 0.8125, 0.7642]",loss:,"[0.784, 0.9298, 1.0674]",0.9271
12,0.06576,1.22178,auc:,"[0.7685, 0.7425, 0.7223]",loss:,"[1.0392, 1.3032, 1.3377]",1.2267
13,0.04806,1.25825,auc:,"[0.7539, 0.7308, 0.7254]",loss:,"[1.1998, 1.3197, 1.2703]",1.2633
14,0.12811,0.875,auc:,"[0.7889, 0.7686, 0.7544]",loss:,"[0.8978, 0.8474, 0.8902]",0.8785
15,0.10682,0.93737,auc:,"[0.762, 0.7796, 0.7333]",loss:,"[0.9478, 0.9197, 0.9558]",0.9411
16,0.07664,1.10397,auc:,"[0.764, 0.7859, 0.7709]",loss:,"[1.1708, 1.136, 1.0184]",1.1084
17,0.05041,1.1419,auc:,"[0.7842, 0.7945, 0.7728]",loss:,"[1.1315, 1.1409, 1.167]",1.1465
18,0.03553,1.17898,auc:,"[0.7988, 0.7898, 0.7868]",loss:,"[1.1541, 1.2393, 1.1575]",1.1836
19,0.10184,1.17663,auc:,"[0.7516, 0.7459, 0.6889]",loss:,"[1.0631, 1.1442, 1.3367]",1.1813
20,0.08797,0.94357,auc:,"[0.7931, 0.819, 0.7803]",loss:,"[0.8907, 0.9492, 1.002]",0.9473
21,0.06485,1.02108,auc:,"[0.7574, 0.8324, 0.7781]",loss:,"[1.094, 0.8815, 1.0999]",1.0252
22,0.04625,1.09581,auc:,"[0.7986, 0.7852, 0.7679]",loss:,"[0.9931, 1.1308, 1.1766]",1.1002
23,0.03366,1.23922,auc:,"[0.7904, 0.7969, 0.7749]",loss:,"[1.1262, 1.3772, 1.2291]",1.2442
24,0.10078,1.03328,auc:,"[0.7896, 0.7766, 0.7576]",loss:,"[0.9981, 1.0443, 1.0698]",1.0374
25,0.07901,0.96338,auc:,"[0.797, 0.7996, 0.7974]",loss:,"[0.9281, 0.9896, 0.9836]",0.9671
26,0.05353,1.04944,auc:,"[0.8196, 0.7883, 0.7911]",loss:,"[1.0591, 1.1462, 1.0501]",1.0852
27,0.04178,1.32598,auc:,"[0.7732, 0.7869, 0.7477]",loss:,"[1.2453, 1.3225, 1.426]",1.3313
28,0.02664,1.41543,auc:,"[0.7687, 0.78, 0.7491]",loss:,"[1.3845, 1.3917, 1.5334]",1.4365
29,0.07957,1.20178,auc:,"[0.7688, 0.7828, 0.775]",loss:,"[1.2842, 1.1405, 1.195]",1.2066
0

### 512 image ECANet (Not Denoised)
0
0,0.53166,0.99419,auc:,"[0.7643, 0.7959, 0.7529]",loss:,"[0.8465, 0.8331, 1.303]",0.9942
1,0.46666,0.39276,auc:,"[0.7868, 0.8242, 0.7702]",loss:,"[0.3824, 0.3171, 0.4788]",0.3928
2,0.42562,0.57049,auc:,"[0.7802, 0.7605, 0.7149]",loss:,"[0.5529, 0.4717, 0.6869]",0.5705
3,0.39273,0.43761,auc:,"[0.7958, 0.8651, 0.7988]",loss:,"[0.3682, 0.4091, 0.5355]",0.4376
4,0.46371,0.51382,auc:,"[0.8282, 0.8555, 0.7881]",loss:,"[0.3871, 0.4824, 0.6719]",0.5138
5,0.43403,0.32889,auc:,"[0.8217, 0.8582, 0.816]",loss:,"[0.3237, 0.2239, 0.439]",0.3289
6,0.41153,0.63501,auc:,"[0.7445, 0.8622, 0.7669]",loss:,"[0.6867, 0.4988, 0.7196]",0.635
7,0.36874,0.80586,auc:,"[0.7282, 0.7941, 0.6844]",loss:,"[0.7232, 0.7398, 0.9546]",0.8059
8,0.33216,0.54579,auc:,"[0.7944, 0.891, 0.8153]",loss:,"[0.4551, 0.531, 0.6513]",0.5458
9,0.40956,0.33873,auc:,"[0.8219, 0.9013, 0.8299]",loss:,"[0.3588, 0.2108, 0.4466]",0.3387 *
10,0.38859,0.37398,auc:,"[0.7742, 0.8281, 0.7805]",loss:,"[0.3818, 0.2472, 0.493]",0.374
11,0.36379,0.52515,auc:,"[0.8137, 0.9043, 0.814]",loss:,"[0.4992, 0.4413, 0.6349]",0.5251
12,0.32647,0.46105,auc:,"[0.7997, 0.879, 0.8412]",loss:,"[0.4294, 0.4482, 0.5056]",0.461
13,0.27879,0.55067,auc:,"[0.7657, 0.8716, 0.8134]",loss:,"[0.4571, 0.5712, 0.6237]",0.5507
14,0.35914,0.55292,auc:,"[0.706, 0.8905, 0.71]",loss:,"[0.5109, 0.4568, 0.6911]",0.5529
15,0.34734,0.4509,auc:,"[0.6926, 0.8541, 0.71]",loss:,"[0.4661, 0.3453, 0.5413]",0.4509
16,0.32186,0.60579,auc:,"[0.7529, 0.8091, 0.7548]",loss:,"[0.5473, 0.5343, 0.7358]",0.6058
17,0.27973,0.45965,auc:,"[0.753, 0.8471, 0.7842]",loss:,"[0.4053, 0.4361, 0.5375]",0.4596
18,0.23914,0.55955,auc:,"[0.722, 0.8747, 0.7995]",loss:,"[0.502, 0.5029, 0.6738]",0.5596
19,0.32659,0.58165,auc:,"[0.7446, 0.8691, 0.7613]",loss:,"[0.5879, 0.4888, 0.6682]",0.5816
20,0.30672,0.59218,auc:,"[0.7342, 0.8535, 0.7691]",loss:,"[0.4916, 0.5692, 0.7158]",0.5922
21,0.28289,0.43264,auc:,"[0.725, 0.86, 0.7659]",loss:,"[0.4135, 0.3461, 0.5384]",0.4326
22,0.23953,0.69026,auc:,"[0.6942, 0.8108, 0.7129]",loss:,"[0.6531, 0.5276, 0.89]",0.6903
23,0.20848,0.66347,auc:,"[0.7005, 0.8158, 0.732]",loss:,"[0.6244, 0.5515, 0.8146]",0.6635
24,0.2988,0.55538,auc:,"[0.7388, 0.8907, 0.7761]",loss:,"[0.5031, 0.4526, 0.7105]",0.5554
25,0.27671,0.65253,auc:,"[0.6811, 0.8238, 0.6969]",loss:,"[0.5586, 0.5902, 0.8088]",0.6525
26,0.24704,0.51217,auc:,"[0.6597, 0.8211, 0.678]",loss:,"[0.5319, 0.355, 0.6495]",0.5122
27,0.21295,0.73994,auc:,"[0.7078, 0.8097, 0.7425]",loss:,"[0.6494, 0.6949, 0.8755]",0.7399
28,0.17291,0.69717,auc:,"[0.7086, 0.8466, 0.7613]",loss:,"[0.5664, 0.6573, 0.8678]",0.6972
29,0.26299,0.50809,auc:,"[0.7072, 0.7929, 0.7068]",loss:,"[0.5097, 0.3214, 0.6932]",0.5081
1
0,0.53057,0.61541,auc:,"[0.7271, 0.7792, 0.8071]",loss:,"[0.6859, 0.4725, 0.6935]",0.6173
1,0.44628,0.63211,auc:,"[0.8929, 0.7647, 0.8439]",loss:,"[0.4345, 0.6028, 0.8655]",0.6343
2,0.41468,0.50509,auc:,"[0.8685, 0.7547, 0.7861]",loss:,"[0.394, 0.5126, 0.6136]",0.5067
3,0.37301,0.52562,auc:,"[0.8764, 0.8035, 0.8246]",loss:,"[0.4209, 0.4965, 0.6649]",0.5274 *
4,0.4565,1.24369,auc:,"[0.5589, 0.6901, 0.6104]",loss:,"[1.5625, 0.7497, 1.4318]",1.248
5,0.4301,0.60715,auc:,"[0.8358, 0.671, 0.7214]",loss:,"[0.4438, 0.5865, 0.7972]",0.6092
6,0.40162,0.5552,auc:,"[0.8423, 0.6803, 0.7493]",loss:,"[0.4428, 0.5629, 0.6652]",0.557
7,0.36631,0.54527,auc:,"[0.8585, 0.7118, 0.7773]",loss:,"[0.4293, 0.5487, 0.6634]",0.5471
8,0.32952,0.55607,auc:,"[0.8537, 0.7806, 0.7978]",loss:,"[0.4526, 0.5416, 0.6797]",0.558
9,0.40734,0.56948,auc:,"[0.8209, 0.7565, 0.8187]",loss:,"[0.4583, 0.6015, 0.6546]",0.5714
10,0.38421,0.60228,auc:,"[0.8386, 0.7023, 0.7758]",loss:,"[0.4228, 0.6911, 0.6992]",0.6044
11,0.35521,0.53459,auc:,"[0.8836, 0.7336, 0.8001]",loss:,"[0.3838, 0.5808, 0.6446]",0.5364
12,0.3211,0.50961,auc:,"[0.8883, 0.7409, 0.801]",loss:,"[0.3649, 0.5624, 0.6068]",0.5114
13,0.28655,0.52448,auc:,"[0.877, 0.7727, 0.8081]",loss:,"[0.4092, 0.5317, 0.638]",0.5263
14,0.36263,0.60914,auc:,"[0.8578, 0.7856, 0.8155]",loss:,"[0.4728, 0.5658, 0.7952]",0.6113
15,0.34579,0.75842,auc:,"[0.8142, 0.7211, 0.7582]",loss:,"[0.5841, 0.7294, 0.9697]",0.7611
16,0.31295,0.52461,auc:,"[0.8637, 0.7706, 0.8229]",loss:,"[0.4158, 0.5579, 0.6056]",0.5264
17,0.2749,0.55628,auc:,"[0.8437, 0.7908, 0.7984]",loss:,"[0.4726, 0.5046, 0.6974]",0.5582
18,0.23965,0.60272,auc:,"[0.8384, 0.8026, 0.7908]",loss:,"[0.5368, 0.5056, 0.7721]",0.6048
19,0.31753,0.66276,auc:,"[0.8518, 0.6914, 0.7673]",loss:,"[0.5134, 0.6356, 0.8462]",0.6651
20,0.30824,0.72451,auc:,"[0.8332, 0.7818, 0.7563]",loss:,"[0.5775, 0.631, 0.9726]",0.727
21,0.2765,0.69881,auc:,"[0.8082, 0.7585, 0.7307]",loss:,"[0.6294, 0.5838, 0.8906]",0.7012
22,0.23438,0.75814,auc:,"[0.8358, 0.7513, 0.7776]",loss:,"[0.5785, 0.7326, 0.9713]",0.7608
23,0.20533,0.70941,auc:,"[0.8532, 0.793, 0.7966]",loss:,"[0.561, 0.6449, 0.9298]",0.7119
24,0.28314,0.82138,auc:,"[0.7841, 0.6906, 0.7267]",loss:,"[0.6647, 0.6914, 1.1166]",0.8242
25,0.2778,0.65035,auc:,"[0.8723, 0.7222, 0.7875]",loss:,"[0.4605, 0.7005, 0.7968]",0.6526
26,0.24975,0.69689,auc:,"[0.8209, 0.7504, 0.7431]",loss:,"[0.5993, 0.5992, 0.8994]",0.6993
27,0.21409,0.74707,auc:,"[0.8265, 0.7816, 0.7851]",loss:,"[0.6088, 0.6544, 0.9858]",0.7497
28,0.17476,0.82887,auc:,"[0.8329, 0.7669, 0.7777]",loss:,"[0.6387, 0.7494, 1.1072]",0.8318
29,0.26686,0.71953,auc:,"[0.833, 0.7187, 0.7603]",loss:,"[0.6175, 0.6028, 0.9457]",0.722
2
0,0.53361,0.45865,auc:,"[0.8055, 0.8181, 0.7405]",loss:,"[0.4119, 0.4083, 0.5557]",0.4587
1,0.46361,0.48576,auc:,"[0.8901, 0.9242, 0.8427]",loss:,"[0.4636, 0.3739, 0.6198]",0.4858
2,0.42389,0.46349,auc:,"[0.8679, 0.8281, 0.7931]",loss:,"[0.3881, 0.4268, 0.5756]",0.4635
3,0.39089,0.37699,auc:,"[0.9215, 0.8963, 0.8612]",loss:,"[0.3338, 0.339, 0.4582]",0.377
4,0.46232,0.61909,auc:,"[0.8823, 0.8572, 0.8036]",loss:,"[0.4744, 0.5514, 0.8315]",0.6191
5,0.4367,0.50626,auc:,"[0.8872, 0.9186, 0.8498]",loss:,"[0.487, 0.3655, 0.6663]",0.5063
6,0.41489,0.36142,auc:,"[0.8958, 0.8993, 0.8657]",loss:,"[0.3437, 0.3151, 0.4255]",0.3614
7,0.38742,0.48877,auc:,"[0.8985, 0.8898, 0.8307]",loss:,"[0.5027, 0.3551, 0.6085]",0.4888
8,0.34434,0.44404,auc:,"[0.8985, 0.8935, 0.8537]",loss:,"[0.432, 0.3545, 0.5457]",0.444
9,0.42114,0.46758,auc:,"[0.91, 0.9103, 0.8599]",loss:,"[0.4072, 0.4231, 0.5725]",0.4676
10,0.40498,0.46737,auc:,"[0.9011, 0.927, 0.8657]",loss:,"[0.4556, 0.3715, 0.5751]",0.4674 *
11,0.38,0.36248,auc:,"[0.9097, 0.9179, 0.8611]",loss:,"[0.336, 0.2951, 0.4564]",0.3625
12,0.34477,0.68981,auc:,"[0.885, 0.8819, 0.8263]",loss:,"[0.7453, 0.4944, 0.8297]",0.6898
13,0.30769,0.43293,auc:,"[0.8858, 0.8809, 0.8446]",loss:,"[0.4029, 0.3744, 0.5215]",0.4329
14,0.37951,0.47054,auc:,"[0.8937, 0.9063, 0.8473]",loss:,"[0.4305, 0.386, 0.5951]",0.4705
15,0.36527,0.56316,auc:,"[0.9108, 0.8952, 0.8448]",loss:,"[0.5768, 0.391, 0.7216]",0.5632
16,0.33315,0.44613,auc:,"[0.8968, 0.8367, 0.7879]",loss:,"[0.4036, 0.3843, 0.5505]",0.4461
17,0.30274,0.42225,auc:,"[0.87, 0.8329, 0.8125]",loss:,"[0.3592, 0.4098, 0.4977]",0.4222
18,0.26513,0.49554,auc:,"[0.9084, 0.872, 0.8556]",loss:,"[0.4829, 0.3913, 0.6124]",0.4955
19,0.34513,0.41022,auc:,"[0.8922, 0.8819, 0.8324]",loss:,"[0.3472, 0.3666, 0.5169]",0.4102
20,0.32741,0.58999,auc:,"[0.9057, 0.8921, 0.858]",loss:,"[0.5203, 0.516, 0.7336]",0.59
21,0.30444,0.38973,auc:,"[0.9037, 0.9121, 0.869]",loss:,"[0.3848, 0.3117, 0.4726]",0.3897
22,0.26784,0.43619,auc:,"[0.8829, 0.9018, 0.8573]",loss:,"[0.4167, 0.3647, 0.5272]",0.4362
23,0.23274,0.45453,auc:,"[0.8878, 0.8871, 0.8617]",loss:,"[0.3929, 0.4257, 0.5451]",0.4545
24,0.30018,0.43209,auc:,"[0.9098, 0.893, 0.8592]",loss:,"[0.3832, 0.3821, 0.531]",0.4321
25,0.28798,0.48778,auc:,"[0.8875, 0.8626, 0.8233]",loss:,"[0.4655, 0.377, 0.6209]",0.4878
26,0.26508,0.90991,auc:,"[0.9019, 0.9126, 0.8656]",loss:,"[0.7967, 0.77, 1.163]",0.9099
27,0.23517,0.46021,auc:,"[0.8917, 0.8631, 0.8403]",loss:,"[0.378, 0.4317, 0.5709]",0.4602
28,0.19854,0.50006,auc:,"[0.8957, 0.8606, 0.845]",loss:,"[0.4001, 0.4672, 0.6328]",0.5001
29,0.27502,1.25512,auc:,"[0.9154, 0.8842, 0.8668]",loss:,"[0.7899, 1.4939, 1.4816]",1.2551
3
0,0.53217,1.0486,auc:,"[0.7063, 0.525, 0.7057]",loss:,"[0.9607, 1.0259, 1.1628]",1.0498
1,0.47223,0.74907,auc:,"[0.813, 0.8418, 0.8429]",loss:,"[0.633, 0.8581, 0.7586]",0.7499
2,0.43023,0.64492,auc:,"[0.8568, 0.8754, 0.8182]",loss:,"[0.6625, 0.5327, 0.7418]",0.6457
3,0.37864,0.44987,auc:,"[0.8836, 0.9411, 0.8781]",loss:,"[0.494, 0.3346, 0.5226]",0.4504
4,0.44331,1.12749,auc:,"[0.8556, 0.8182, 0.8205]",loss:,"[0.8638, 1.2961, 1.2267]",1.1288
5,0.42978,0.8272,auc:,"[0.807, 0.7748, 0.7754]",loss:,"[0.7759, 0.8148, 0.8936]",0.8281
6,0.39836,0.57496,auc:,"[0.8804, 0.8867, 0.8591]",loss:,"[0.5499, 0.537, 0.6399]",0.5756
7,0.36524,0.42767,auc:,"[0.8369, 0.9484, 0.8496]",loss:,"[0.5051, 0.307, 0.4715]",0.4279
8,0.32649,0.40935,auc:,"[0.8604, 0.9539, 0.8785]",loss:,"[0.4922, 0.279, 0.4582]",0.4098 *
9,0.38556,0.65568,auc:,"[0.7934, 0.917, 0.8084]",loss:,"[0.6542, 0.5674, 0.7477]",0.6564
10,0.37752,0.42751,auc:,"[0.861, 0.9139, 0.8769]",loss:,"[0.4427, 0.3932, 0.448]",0.428
